straatnaam,huisnummer,hnr_toev,postcode,plaats,longitude,latitude,afbeelding,prijs,orig_prijs,orgprijs_ext,huurprijs,makelaar,makelaar type,te koop door,status,updatedate,onlinedate,sell_date,dagen_besc,woningtyp1,bouwjaar,soort bouw,soort dak,woon_opp,perc_opp,inhoud,ext_berging,inp_ruimte,buitn_ruim,slaapkamers,badkamers,aant_woonl,op_wnlaag,energie_la,isolatie,verwarming,cv_merk,cv_type,cv_jaar,cv_bezit,ligging,tuin,tuin_opp,tuin_NOZW,buiten_rmt,type_berg,garagetype,parkeergelegenheid,url,PartitionKey,RowKey
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9481453,750000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,21/08/2021,26/09/2021,29,Apartment,2021,,,130,,130,,,,3,2,3,3,,,GAS,,GAS,,,,,62,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9481453,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9481453
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9484257,1150000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,25/08/2021,26/09/2021,25,Apartment,2015,,,140,,140,,,,3,2,,12,A,,,,,,,,,43,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9484257,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9484257
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9486215,1395000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,niet actief,31/08/2021,25/08/2021,07/09/2021,13,House,1920,,,339,180,339,,,,4,2,,,D,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9486215,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9486215
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9486217,249000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,niet actief,25/08/2021,25/08/2021,01/09/2021,7,Apartment,2021,,,81,,81,,,,2,1,3,1,,,,,,,,,,4,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9486217,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9486217
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9486216,215000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,niet actief,19/09/2021,25/08/2021,03/09/2021,9,Apartment,2021,,,52,,52,,,,1,1,3,0,,,,,,,,,,11,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9486216,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9486216
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9486218,425000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,niet actief,19/09/2021,25/08/2021,03/09/2021,9,Apartment,2021,,,79,,79,,,,2,1,3,3,,,,,,,,,,31,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9486218,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9486218
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9486220,1755000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,15/09/2021,25/08/2021,22/09/2021,25,Apartment,,,,218,,218,,,,3,2,9,8,,,,,,,,,,23,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9486220,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9486220
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9486219,359000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,niet actief,19/09/2021,25/08/2021,03/09/2021,9,Apartment,2021,,,70,,70,,,,2,1,3,2,,,,,,,,,,6,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9486219,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9486219
Van Meterenkaai,,,2000,Antwerpen,4.400977,51.22691,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9486221,775000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,15/09/2021,25/08/2021,22/09/2021,25,Apartment,,,,94,,94,,,,2,2,9,8,,,,,,,,,,11,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9486221,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9486221
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9486222,1455000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,15/09/2021,25/08/2021,22/09/2021,25,Apartment,2022,,,191,,191,,,,3,2,9,8,,,,,,,,,,23,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9486222,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9486222
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9486224,301000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,15/09/2021,25/08/2021,22/09/2021,25,Apartment,,,,50,,50,,,,1,1,9,1,,,,,,,,,,8,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9486224,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9486224
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9486226,650000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,15/09/2021,25/08/2021,22/09/2021,25,Apartment,,,,109,,109,,,,2,1,9,2,,,,,,,,,,11,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9486226,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9486226
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9486228,346000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,15/09/2021,25/08/2021,22/09/2021,25,Apartment,,,,50,,50,,,,1,1,9,3,,,,,,,,,,8,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9486228,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9486228
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9486229,645000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,15/09/2021,25/08/2021,22/09/2021,25,Apartment,,,,95,,95,,,,2,1,9,4,,,,,,,,,,11,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9486229,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9486229
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9486225,605000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,15/09/2021,25/08/2021,22/09/2021,25,Apartment,,,,95,,95,,,,2,1,9,2,,,,,,,,,,11,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9486225,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9486225
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9486230,377500,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,15/09/2021,25/08/2021,22/09/2021,25,Apartment,,,,50,,50,,,,1,1,9,5,,,,,,,,,,8,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9486230,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9486230
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9486232,727500,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,15/09/2021,25/08/2021,22/09/2021,25,Apartment,2022,,,109,,109,,,,2,1,9,5,,,,,,,,,,11,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9486232,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9486232
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9486233,395500,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,15/09/2021,25/08/2021,22/09/2021,25,Apartment,,,,50,,50,,,,1,1,9,6,,,,,,,,,,8,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9486233,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9486233
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9486235,757500,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,15/09/2021,25/08/2021,22/09/2021,25,Apartment,2022,,,109,,109,,,,2,1,9,6,,,,,,,,,,11,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9486235,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9486235
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9486234,697500,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,15/09/2021,25/08/2021,22/09/2021,25,Apartment,2022,,,95,,95,,,,2,1,9,6,,,,,,,,,,11,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9486234,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9486234
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9486236,415000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,15/09/2021,25/08/2021,22/09/2021,25,Apartment,2022,,,50,,50,,,,1,1,9,7,,,,,,,,,,8,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9486236,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9486236
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9487856,301000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,niet actief,20/09/2021,26/08/2021,19/09/2021,23,Apartment,,,,50,,50,,,,3,,,,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9487856,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9487856
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9487886,1280000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,09/09/2021,26/09/2021,10,Apartment,,,,174,,174,,,,2,1,5,4,B,,,,,,,,,30,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9487886,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9487886
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9487890,840000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,26/08/2021,26/09/2021,24,Apartment,,,,260,,260,,,,3,2,,0,C,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9487890,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9487890
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9489634,215000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,niet actief,19/09/2021,28/08/2021,08/09/2021,10,Apartment,2021,,,52,,52,,,,1,1,3,0,,,,,,,,,,11,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9489634,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9489634
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9489636,289000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,17/09/2021,26/09/2021,2,Apartment,2021,,,70,,70,,,,2,1,3,0,,,,,,,,,,6,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9489636,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9489636
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9489638,319000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,27/08/2021,26/09/2021,23,Apartment,2021,,,81,,81,,,,2,1,3,1,,,,,,,,,,4,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9489638,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9489638
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9489640,349000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,niet actief,19/09/2021,27/08/2021,04/09/2021,7,Apartment,2021,,,70,,70,,,,2,1,3,1,,,,,,,,,,6,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9489640,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9489640
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9489642,325000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,27/08/2021,26/09/2021,23,Apartment,2021,,,81,,81,,,,2,1,3,2,,,,,,,,,,4,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9489642,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9489642
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9494103,359000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,31/08/2021,26/09/2021,19,Apartment,2021,,,82,,82,,,,2,1,3,3,A,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9494103,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9494103
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9494105,349000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,31/08/2021,26/09/2021,19,Apartment,2021,,,82,,82,,,,2,1,3,2,A,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9494105,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9494105
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9489644,359000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,niet actief,19/09/2021,27/08/2021,04/09/2021,7,Apartment,2021,,,70,,70,,,,2,1,3,2,,,,,,,,,,7,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9489644,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9489644
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9489646,425000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,niet actief,19/09/2021,27/08/2021,04/09/2021,7,Apartment,2021,,,79,,79,,,,2,1,3,3,,,,,,,,,,31,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9489646,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9489646
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9494104,260000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,31/08/2021,26/09/2021,19,Apartment,2021,,,59,,59,,,,2,1,3,3,A,,,,,,,,,7,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9494104,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9494104
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9494106,255000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,31/08/2021,26/09/2021,19,Apartment,2021,,,59,,59,,,,2,1,3,2,A,,,,,,,,,7,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9494106,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9494106
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9494107,339000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,31/08/2021,26/09/2021,19,Apartment,2021,,,82,,82,,,,2,1,3,1,A,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9494107,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9494107
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9494109,339000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,31/08/2021,26/09/2021,19,Apartment,2021,,,81,,81,,,,2,1,3,0,A,,,,,,,,,8,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9494109,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9494109
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9494108,249000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,31/08/2021,26/09/2021,19,Apartment,2021,,,59,,59,,,,2,1,3,1,A,,,,,,,,,7,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9494108,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9494108
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9496058,1290000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,niet actief,09/09/2021,09/09/2021,16/09/2021,7,Apartment,2018,,,183,,183,,,,3,2,9,2,,,,,,,,,,18,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9496058,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9496058
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9497962,795000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,14/09/2021,26/09/2021,6,Apartment,,,,213,,213,,,,1,1,,5,B,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9497962,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9497962
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9500259,1290000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,09/09/2021,26/09/2021,10,Apartment,2018,,,183,,183,,,,3,2,9,2,,,,,,,,,,18,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9500259,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9500259
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9500260,995000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,14/09/2021,26/09/2021,5,House,,,,251,90,251,,,,3,1,,,F,,GAS,,GAS,,,,,20,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9500260,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9500260
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9501777,650000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,14/09/2021,26/09/2021,6,Apartment,1895,,,225,,225,,,,3,2,2,1,,,GAS,,GAS,,,,,15,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9501777,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9501777
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9501823,675000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,14/09/2021,26/09/2021,6,Apartment,1895,,,210,,210,,,,2,1,4,4,,,GAS,,GAS,,,,,30,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9501823,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9501823
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9502020,395000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,14/09/2021,26/09/2021,5,Apartment,1895,,,125,,125,,,,2,1,3,3,,,GAS,,GAS,,,,,10,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9502020,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9502020
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9501778,500000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,14/09/2021,26/09/2021,6,Apartment,1895,,,235,,235,,,,3,1,4,1,,,GAS,,GAS,,,,,6,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9501778,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9501778
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9502021,495000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,14/09/2021,26/09/2021,6,Apartment,1895,,,220,,220,,,,2,2,4,1,,,GAS,,GAS,,,,,2,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9502021,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9502021
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9502023,495000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,14/09/2021,26/09/2021,5,Apartment,1895,,,220,,220,,,,2,2,4,2,,,GAS,,GAS,,,,,2,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9502023,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9502023
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9502025,825000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,14/09/2021,26/09/2021,5,Apartment,1895,,,315,,315,,,,3,2,2,2,,,GAS,,GAS,,,,,50,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9502025,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9502025
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9502027,1350000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,niet actief,09/09/2021,09/09/2021,16/09/2021,7,Apartment,,,,167,,167,,,,2,2,10,5,,,GAS,,GAS,,,,,18,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9502027,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9502027
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9502030,395000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,14/09/2021,26/09/2021,5,Apartment,1895,,,125,,125,,,,2,1,3,3,,,GAS,,GAS,,,,,10,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9502030,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9502030
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9502033,395000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,14/09/2021,26/09/2021,6,Apartment,1895,,,125,,125,,,,2,1,3,2,,,GAS,,GAS,,,,,10,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9502033,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9502033
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9502026,550000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,14/09/2021,26/09/2021,5,Apartment,1895,,,200,,200,,,,2,1,4,3,,,GAS,,GAS,,,,,10,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9502026,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9502026
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9502034,495000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,14/09/2021,26/09/2021,5,Apartment,1895,,,220,,220,,,,2,2,4,2,,,GAS,,GAS,,,,,2,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9502034,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9502034
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9502035,825000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,14/09/2021,26/09/2021,5,Apartment,1895,,,315,,315,,,,3,2,2,2,,,GAS,,GAS,,,,,50,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9502035,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9502035
